iter	RMSE
243	1.629364221
244	1.629659854
245	1.629826015
246	1.630046453
247	1.629852863
248	1.629935705
249	1.630167377
250	1.630390818
251	1.630363012
252	1.630319063
253	1.630394252
254	1.630335698
255	1.630708189
256	1.630905761
257	1.631168597
258	1.63134568
259	1.631320168
260	1.631235177
261	1.631352613
262	1.6311367
263	1.631063861
264	1.63113481
265	1.631228865
266	1.631236341
267	1.631288767
268	1.631210723
269	1.631426087
270	1.631500064
271	1.631440593
272	1.631680875
273	1.631938666
274	1.63152907
275	1.631478088
276	1.631554758
277	1.63194872
278	1.632198462
279	1.632453831
280	1.632239961
281	1.632560199
282	1.632852932
283	1.632611242
284	1.632692908
285	1.632641053
286	1.633057539
287	1.633120136
288	1.633236625
289	1.633372844
290	1.633648535
291	1.63360002
292	1.63360865
293	1.633580304
294	1.633661548
295	1.633476878
296	1.633569037
297	1.633755882
298	1.633812432
299	1.633890432
300	1.634324227
301	1.634536389
302	1.634676229
303	1.6348159
304	1.634908872
305	1.634997405
306	1.6348167
307	1.635320769
308	1.63555801
309	1.63570329
310	1.635701486
311	1.635969347
312	1.636075686
313	1.636022939
314	1.636052109
315	1.636087187
316	1.636260303
317	1.636384433
318	1.636467275
319	1.636340093
320	1.636368796
321	1.636419829
322	1.636623671
323	1.636727489
324	1.636416048
325	1.636716643
326	1.636916903
327	1.636954489
328	1.637059838
329	1.637050981
330	1.637025008
331	1.637218441
332	1.637402819
333	1.637356804
334	1.63738633
335	1.637588884
336	1.637650501
337	1.638090969
338	1.637993501
339	1.6379937
340	1.638116102
341	1.637925037
342	1.638146837
343	1.638405066
344	1.638633792
345	1.638702403
346	1.638906824
347	1.639073868
348	1.639372511
349	1.639428441
350	1.639414055
351	1.639449473
352	1.639893538
353	1.63982292
354	1.639922568
355	1.639859357
356	1.64004029
357	1.640183188
358	1.640075259
359	1.640023122
360	1.640083158
361	1.640238638
362	1.640064641
363	1.63989799
364	1.640006366
365	1.640194832
366	1.640018043
367	1.640081628
368	1.640225853
369	1.640199099
370	1.640377179
371	1.640481098
372	1.640606412
373	1.640840638
374	1.640958087
375	1.641164293
376	1.641180897
377	1.641360513
378	1.64121952
379	1.641094648
380	1.640955638
381	1.640906933
382	1.640924432
383	1.641164246
384	1.64116386
385	1.641325295
386	1.641818287
387	1.641881231
388	1.642198412
389	1.642576649
390	1.642752832
391	1.642617541
392	1.64259675
393	1.642535633
394	1.642451776
395	1.642146766
396	1.642022101
397	1.641725715
398	1.64177057
399	1.641909123
400	1.642030253
401	1.642281252
402	1.642448094
403	1.642606291
404	1.642609761
405	1.642662315
406	1.642922627
407	1.643001586
408	1.643053751
409	1.642926478
410	1.642906489
411	1.643321794
412	1.643461141
413	1.643472758
414	1.643513863
415	1.643741997
416	1.643907016
417	1.644011905
418	1.643997199
419	1.644194033
420	1.644767603
421	1.644820939
422	1.644878004
423	1.644913952
424	1.644864274
425	1.645038454
426	1.645090995
427	1.645445217
428	1.645387334
429	1.645569803
430	1.645606322
431	1.645935601
432	1.645962012
433	1.646003959
434	1.6460471
435	1.645876083
436	1.646102636
437	1.646263257
438	1.646102342
439	1.646193267
440	1.646416554
441	1.646570384
442	1.646577099
443	1.646821732
444	1.646702829
445	1.646749178
446	1.646859874
447	1.646661479
448	1.646630034
449	1.646486778
450	1.646397935
451	1.646542536
452	1.646692242
453	1.646542009
454	1.646666141
455	1.64679706
456	1.646711984
457	1.647188397
458	1.647306405
459	1.647379545
460	1.647367293
461	1.647665969
462	1.647673203
463	1.647815804
464	1.647740736
465	1.647692314
466	1.647459004
467	1.647637311
468	1.647765496
469	1.648023457
470	1.648009975
471	1.647924916
472	1.647848683
473	1.647978542
474	1.64801999
475	1.648157215
476	1.648261728
477	1.648343841
478	1.648459291
479	1.64857254
480	1.648731981
481	1.648787504
482	1.648499051
483	1.648788551
484	1.648835015
485	1.648961302
486	1.648879228
487	1.649089103
488	1.648965763
489	1.649015615
490	1.649133294
491	1.649222949
492	1.649340959
493	1.649427921
494	1.649407475
495	1.649467949
496	1.649385051
497	1.649509009
498	1.649609626
499	1.649821028
